83.411	-98901	-83428
80.468	-40895	-98367
79.884	-97316	-16416
37.568	-48261	-92752
87.86	-87441	-84994
46.426	-92063	-25128
27.839	-60689	-33377
17.748	-55836	-93236
81.757	-11036	-6615
40.885	-25667	-62979
28.919	-22973	-9200
40.171	-86689	-92526
31.366	-81816	-75854
74.114	-14696	-55908
52.317	-99898	-12493
22.663	-60796	-62285
20.214	-87335	-50514
43.355	-33788	-53023
35.393	-14540	-67944
74.62	-25670	-84672
26.536	-22886	-969
50.89	-50175	-50114
84.322	-31516	-76643
50.188	-89345	-1536
57.159	-96183	-46933
33.424	-42990	-26446
53.301	-58181	-63601
61.05	-5462	-67104
68.21	-59557	-97493
25.663	-12628	-21191
77.64	-79463	-87228
30.699	-35254	-91117
21.423	-75586	-92277
53.756	-24621	-4651
16.816	-60999	-70598
14.783	-35486	-51838
76.187	-64302	-29670
57.608	-58973	-30747
47.35	-9057	-64408
45.039	-6741	-16354
56.141	-60009	-15792
46.149	-3156	-77362
51.383	-35732	-90634
15.581	-23050	-48024
13.14	-24849	-60808
42.916	-67099	-558
31.844	-80762	-60989
67.449	-47541	-25224
63.492	-69403	-87617
82.562	-37090	-25002
66.301	-37649	-42637
70.866	-29225	-57769
62.043	-59653	-23552
63.24	-17769	-35371
59.44	-97556	-37133
86.141	-86140	-15818
36.63	-46869	-12740
19.238	-99217	-61446
64.734	-73155	-63691
84.841	-90482	-89102
10.911	-19833	-2823
29.618	-16167	-67987
89.81	-71759	-23281
78.235	-39674	-98547
78.904	-35020	-98885
41.762	-43740	-29985
60.552	-67362	-53125
65.306	-7173	-13502
10.345	-70914	-77366
58.865	-57772	-80587
39.654	-78451	-89225
54.929	-12826	-58184
70.215	-86234	-40296
66.765	-52279	-72442
23.5	-72596	-47060
72.603	-58303	-51899
73.768	-15064	-5168
71.74	-70668	-15077
88.696	-39899	-78007
85.626	-25107	-1343
38.473	-29731	-262
20.829	-93876	-68027
23.732	-38396	-35379
36.217	-16114	-66211
48.948	-64443	-46891
34.723	-18814	-30911
69.474	-86127	-7936
11.518	-52467	-19422
86.858	-65946	-29452
76.861	-91554	-1292
48.131	-38686	-6432
43.948	-10369	-38232
18.615	-83241	-89070
32.594	-11855	-74674
