3.3114065	13.5520441	3.4833501
1.5417858	11.9545099	2.5283746
-3.1026364	13.1465789	6.8085962
4.2596151	12.4935027	6.5865487
-2.2612987	12.0188993	6.2385473
4.7235039	12.3095342	9.5798093
1.1467851	13.2115174	5.3063893
1.324864	14.0272373	5.3985559
-1.9597106	11.5706086	1.5347372
0.1539795	11.2328937	3.6288726
-2.4602454	13.1755182	7.9836759
-2.6625385	11.4340418	1.124044
-0.3461956	13.7300512	7.6471557
4.0012229	12.4234736	9.2948441
3.9256324	14.0924681	3.5468287
-1.5686162	13.2355522	3.9495114
-0.7713224	13.6338827	1.7026109
-3.6701482	14.0072395	4.3572732
4.5068613	11.5848119	2.7086857
1.7962231	11.6178892	6.0036915
1.4890369	12.5836925	2.9812674
-4.2024114	11.3074027	7.132658
3.1850761	12.5327219	8.4329712
1.6409499	11.7564005	7.8886774
4.9876302	12.2250366	6.7443371
2.8179982	13.6454403	9.2285259
-0.9905626	12.6406854	8.8510624
-3.0416093	12.2764805	4.0161652
-3.4582031	11.7194242	3.3527652
-4.430129	13.3446897	4.1973835
0.6122525	13.5053634	6.5088731
4.8722235	13.5303096	2.105536
-4.814872	13.918715	1.8076443
-1.6908197	13.0384603	3.8170859
3.2074022	11.8892214	7.3930167
0.478258	12.4747202	2.8329533
-1.8348635	13.6766197	9.8683514
2.7125629	12.6870386	4.9885488
4.6206964	12.9757007	7.8209344
-2.3931051	13.939259	1.3280158
0.2833812	11.826711	9.702765
0.5288956	13.7656528	5.7622117
-1.1586263	12.0738847	1.4490619
0.0169696	13.8705468	7.0919264
2.0506429	13.1042479	4.8471351
0.374201	11.3628628	3.1718842
-1.3438148	13.9576378	8.6167724
2.5513692	13.7829815	3.7410901
2.2268137	13.3094333	8.0693122
1.0016279	13.4784823	2.7537117
-4.1904529	12.2522065	4.6986227
-1.0099948	12.0484098	1.5651245
-3.2824015	11.3342569	2.2645353
3.6318323	13.0759585	9.1538801
-4.3862071	12.9442516	4.4542416
-1.739473	11.3950687	1.070141
0.7892858	11.5374829	6.9955058
-3.8838157	12.3645415	5.7863874
-0.0769108	13.2741858	8.5338601
0.9182787	12.744323	2.0118831
1.2342652	12.6057801	5.1703699
-0.5686816	13.3740599	3.3373227
4.4431813	12.0055696	8.3635228
4.3721157	13.3969093	5.0909945
3.8980553	11.6852362	4.0738173
-4.9319126	11.740123	3.1199699
-0.6568127	12.785408	7.2536335
-4.0002807	12.1378151	7.3173482
-4.6186888	13.1375748	6.3522228
4.1637261	12.8722187	6.4302818
3.4335342	13.6987661	4.8810113
2.9685521	12.7346767	5.9170676
-4.7157809	12.7981829	9.9569585
3.7970716	11.6578451	9.778723
2.378376	12.5425543	1.9600292
-3.9516753	11.7903588	2.6075045
-0.8189718	12.9332113	5.4763804
2.1919543	13.5918013	2.3965969
-1.2995467	11.8520798	4.6321726
-3.70957	13.8410339	5.507013
-0.4646795	12.6503254	9.0110261
0.8564917	13.4594612	4.3279396
-3.582152	12.1108817	2.2369231
1.9720517	12.8825632	8.7700441
1.8714662	13.0000369	1.8777695
-2.7443915	12.8324995	8.1127107
-2.1478552	13.8384717	8.7376357
-4.5861373	14.046509	6.0566028
-0.1842984	12.1857432	7.690747
-2.8215323	11.9368156	5.609647
-2.9529643	12.1876268	6.1882884
2.4365174	12.3582926	9.0093633
-1.4203122	13.4142438	9.3976218
-2.0015531	12.3985085	2.9149646
